Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedDict,RoaringSplitList-10000,10,0.00002677,lookup_inserted
SortedList,SplitList-10000,10,0.00003002,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002193,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002928,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001815,insert
SortedList,PySkipList,10,0.00007647,insert
SortedDict,RoaringTeleportList,10,0.00005321,insert
SortedDict,SortedContainersSortedDict,10,0.00004527,insert
SortedList,SortedContainersSortedList,10,0.00001129,lookup_inserted
SortedList,PySkipList,10,0.00002961,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001601,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000316,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000959,lookup_not_inserted
SortedList,PySkipList,10,0.00002915,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001378,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00001599,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004797,insert
SortedList,MonoboundSplitList-2000,10,0.00004414,insert
SortedDict,RoaringSplitList-2000,10,0.00005522,insert
SortedList,SplitList-2000,10,0.00003551,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002566,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002929,lookup_inserted
SortedList,SplitList-2000,10,0.00004314,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001995,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003342,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003220,insert
SortedList,MonoboundSplitList-10000,10,0.00004062,insert
SortedDict,RoaringSplitList-10000,10,0.00005299,insert
SortedList,SplitList-10000,10,0.00002618,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002059,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002161,lookup_inserted
SortedList,SplitList-10000,10,0.00002097,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001916,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002995,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001795,insert
SortedList,PySkipList,10,0.00005587,insert
SortedDict,RoaringTeleportList,10,0.00005176,insert
SortedDict,SortedContainersSortedDict,10,0.00002362,insert
SortedList,SortedContainersSortedList,10,0.00001050,lookup_inserted
SortedList,PySkipList,10,0.00007340,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001113,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000296,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001048,lookup_not_inserted
SortedList,PySkipList,10,0.00002704,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001022,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000385,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004208,insert
SortedList,MonoboundSplitList-2000,10,0.00005407,insert
SortedDict,RoaringSplitList-2000,10,0.00005288,insert
SortedList,SplitList-2000,10,0.00003230,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002374,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002403,lookup_inserted
SortedList,SplitList-2000,10,0.00003021,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002075,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002616,lookup_not_inserted
SortedList,SplitList-10000,10,0.00008451,insert
SortedList,MonoboundSplitList-10000,10,0.00003500,insert
SortedDict,RoaringSplitList-10000,10,0.00004402,insert
SortedList,SplitList-10000,10,0.00001954,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002017,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00001765,lookup_inserted
SortedList,SplitList-10000,10,0.00001981,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001922,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002115,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001863,insert
SortedList,PySkipList,10,0.00015962,insert
SortedDict,RoaringTeleportList,10,0.00005765,insert
SortedDict,SortedContainersSortedDict,10,0.00002757,insert
SortedList,SortedContainersSortedList,10,0.00001066,lookup_inserted
SortedList,PySkipList,10,0.00003403,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001324,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000346,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000969,lookup_not_inserted
SortedList,PySkipList,10,0.00003214,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001219,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000379,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004470,insert
SortedList,MonoboundSplitList-2000,10,0.00004914,insert
SortedDict,RoaringSplitList-2000,10,0.00004988,insert
SortedList,SplitList-2000,10,0.00002616,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002489,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002541,lookup_inserted
SortedList,SplitList-2000,10,0.00002897,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002272,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002533,lookup_not_inserted
SortedList,SplitList-10000,10,0.00004080,insert
SortedList,MonoboundSplitList-10000,10,0.00004431,insert
SortedDict,RoaringSplitList-10000,10,0.00004929,insert
SortedList,SplitList-10000,10,0.00002431,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002500,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002206,lookup_inserted
SortedList,SplitList-10000,10,0.00003286,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002159,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002330,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001802,insert
SortedList,PySkipList,10,0.00008850,insert
SortedDict,RoaringTeleportList,10,0.00005363,insert
SortedDict,SortedContainersSortedDict,10,0.00002373,insert
SortedList,SortedContainersSortedList,10,0.00001051,lookup_inserted
SortedList,PySkipList,10,0.00003108,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001176,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000314,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001076,lookup_not_inserted
SortedList,PySkipList,10,0.00003274,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001183,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000331,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003872,insert
SortedList,MonoboundSplitList-2000,10,0.00004286,insert
SortedDict,RoaringSplitList-2000,10,0.00005411,insert
SortedList,SplitList-2000,10,0.00002341,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002472,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002264,lookup_inserted
SortedList,SplitList-2000,10,0.00002728,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002000,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002496,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003078,insert
SortedList,MonoboundSplitList-10000,10,0.00004134,insert
SortedDict,RoaringSplitList-10000,10,0.00004753,insert
SortedList,SplitList-10000,10,0.00002186,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002082,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002329,lookup_inserted
SortedList,SplitList-10000,10,0.00002917,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001995,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003359,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001802,insert
SortedList,PySkipList,10,0.00008328,insert
SortedDict,RoaringTeleportList,10,0.00005684,insert
SortedDict,SortedContainersSortedDict,10,0.00002849,insert
SortedList,SortedContainersSortedList,10,0.00001025,lookup_inserted
SortedList,PySkipList,10,0.00003078,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001261,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000314,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000929,lookup_not_inserted
SortedList,PySkipList,10,0.00002922,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001095,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000284,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003874,insert
SortedList,MonoboundSplitList-2000,10,0.00004579,insert
SortedDict,RoaringSplitList-2000,10,0.00006275,insert
SortedList,SplitList-2000,10,0.00002449,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002512,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002616,lookup_inserted
SortedList,SplitList-2000,10,0.00002795,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001993,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003789,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003767,insert
SortedList,MonoboundSplitList-10000,10,0.00004172,insert
SortedDict,RoaringSplitList-10000,10,0.00007068,insert
SortedList,SplitList-10000,10,0.00002503,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002261,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002155,lookup_inserted
SortedList,SplitList-10000,10,0.00002843,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001921,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003162,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001765,insert
SortedList,PySkipList,10,0.00007188,insert
SortedDict,RoaringTeleportList,10,0.00005740,insert
SortedDict,SortedContainersSortedDict,10,0.00002713,insert
SortedList,SortedContainersSortedList,10,0.00001093,lookup_inserted
SortedList,PySkipList,10,0.00002854,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001422,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000310,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000863,lookup_not_inserted
SortedList,PySkipList,10,0.00002542,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001078,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000311,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003667,insert
SortedList,MonoboundSplitList-2000,10,0.00005299,insert
SortedDict,RoaringSplitList-2000,10,0.00005081,insert
SortedList,SplitList-2000,10,0.00002554,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002987,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002331,lookup_inserted
SortedList,SplitList-2000,10,0.00002251,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002547,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002046,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003352,insert
SortedList,MonoboundSplitList-10000,10,0.00004757,insert
SortedDict,RoaringSplitList-10000,10,0.00005006,insert
SortedList,SplitList-10000,10,0.00002330,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002368,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002729,lookup_inserted
SortedList,SplitList-10000,10,0.00001762,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002576,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003027,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001808,insert
SortedList,PySkipList,10,0.00008189,insert
SortedDict,RoaringTeleportList,10,0.00005937,insert
SortedDict,SortedContainersSortedDict,10,0.00002474,insert
SortedList,SortedContainersSortedList,10,0.00001020,lookup_inserted
SortedList,PySkipList,10,0.00003247,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001385,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000321,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001072,lookup_not_inserted
SortedList,PySkipList,10,0.00003169,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001471,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000399,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004330,insert
SortedList,MonoboundSplitList-2000,10,0.00004655,insert
SortedDict,RoaringSplitList-2000,10,0.00005486,insert
SortedList,SplitList-2000,10,0.00003194,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002717,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00003250,lookup_inserted
SortedList,SplitList-2000,10,0.00004167,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002206,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003527,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003737,insert
SortedList,MonoboundSplitList-10000,10,0.00004576,insert
SortedDict,RoaringSplitList-10000,10,0.00012584,insert
SortedList,SplitList-10000,10,0.00004301,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00004486,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00003977,lookup_inserted
SortedList,SplitList-10000,10,0.00003940,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00003282,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003532,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00002342,insert
SortedList,PySkipList,10,0.00008877,insert
SortedDict,RoaringTeleportList,10,0.00006437,insert
SortedDict,SortedContainersSortedDict,10,0.00002708,insert
SortedList,SortedContainersSortedList,10,0.00001096,lookup_inserted
SortedList,PySkipList,10,0.00003017,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001317,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000281,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000939,lookup_not_inserted
SortedList,PySkipList,10,0.00003055,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001378,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000298,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003837,insert
SortedList,MonoboundSplitList-2000,10,0.00004907,insert
SortedDict,RoaringSplitList-2000,10,0.00005755,insert
SortedList,SplitList-2000,10,0.00002749,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002585,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002631,lookup_inserted
SortedList,SplitList-2000,10,0.00003225,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002843,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003484,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003768,insert
SortedList,MonoboundSplitList-10000,10,0.00004164,insert
SortedDict,RoaringSplitList-10000,10,0.00004945,insert
SortedList,SplitList-10000,10,0.00002122,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002441,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002134,lookup_inserted
SortedList,SplitList-10000,10,0.00001862,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002024,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002316,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00002056,insert
SortedList,PySkipList,10,0.00008988,insert
SortedDict,RoaringTeleportList,10,0.00006412,insert
SortedDict,SortedContainersSortedDict,10,0.00002782,insert
SortedList,SortedContainersSortedList,10,0.00001110,lookup_inserted
SortedList,PySkipList,10,0.00003242,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001339,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000354,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001158,lookup_not_inserted
SortedList,PySkipList,10,0.00003418,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001542,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000383,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004022,insert
SortedList,MonoboundSplitList-2000,10,0.00004530,insert
SortedDict,RoaringSplitList-2000,10,0.00005815,insert
SortedList,SplitList-2000,10,0.00002547,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00003897,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002716,lookup_inserted
SortedList,SplitList-2000,10,0.00002239,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002233,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003413,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003601,insert
SortedList,MonoboundSplitList-10000,10,0.00003979,insert
SortedDict,RoaringSplitList-10000,10,0.00005750,insert
SortedList,SplitList-10000,10,0.00002469,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002626,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002739,lookup_inserted
SortedList,SplitList-10000,10,0.00002588,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002641,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00004310,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00002163,insert
SortedList,PySkipList,10,0.00010718,insert
SortedDict,RoaringTeleportList,10,0.00005910,insert
SortedDict,SortedContainersSortedDict,10,0.00002727,insert
SortedList,SortedContainersSortedList,10,0.00001181,lookup_inserted
SortedList,PySkipList,10,0.00003153,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001467,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000316,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001000,lookup_not_inserted
